ID,code,name,description,orderno
7000,M,主桥,斜拉桥,7000
7001,W,浦西主引桥,W环线，W1~W24,7001
7002,W1,浦西W1引桥,陆家浜路引桥，W1-1~W1-21,7002
7003,W2,浦西W2引桥,董家渡下引桥，W2-1~W2-25,7003
7004,W3,浦西W3引桥,董家渡上引桥，W3-1~W3-34,7004
7005,W4,浦西W4引桥,中山南路上引桥，W4-1~W4-20,7005
7006,W5,浦西W5引桥,中山南路下引桥，W5-1~W5-32,7006
7007,EM,浦东主引桥,EMP0~EMP49,7007
7008,EU,浦东上分引桥,浦东南路上引桥，EUP1~EUP24,7008
7009,EUS,浦东南上分引桥,浦三路上引桥，EUSP1~EUSP16,7009
7010,EUN,浦东北上分引桥,塘桥上引桥，EUNP1~EUNP16,7010
7011,ED,浦东下分引桥,浦东南路下引桥，EDP1~EDP36,7011
7012,EDS,浦东南下分引桥,浦三路下引桥，EDSP1~EDSP12,7012
7013,EDN,浦东北下分引桥,塘桥下引桥，EDNP1~EDNP6,7013
